Time (s),Temp0,Temp1,Temp2,Temp_CPU,Volt0,Volt1,Volt2,Volt_CPU,Curr0,Curr1,Curr2,Cyc0,Cyc1,Cyc2,Seq0,Seq1,Seq2
9732.825406795,25.9375,26.0,28.4375,63.4,0.0016,0.0016,3.7936000000000005,1.2875,0.0075,0.0025,-9.9825,1,1,2,0,0,2
9736.825487272,26.0,26.0,28.4375,63.4,0.0016,0.0,3.7807999999999997,1.2875,0.0,0.0,-6.21,1,1,2,0,0,2
9740.825794206,26.0,26.0,28.4375,63.4,0.0016,0.0,3.7807999999999997,1.2875,0.0025,-0.0025,-0.0275,1,1,2,0,0,2
9744.825796714,26.0625,26.0,28.4375,63.4,0.0,0.0,3.7856,1.2875,0.0,0.0,-6.19,1,1,2,0,0,2
9748.825798337,26.0625,26.0625,28.4375,63.9,0.0032,0.0,3.7824,1.2875,0.0025,-0.0025,-6.1525,1,1,2,0,0,2
9752.826063917,26.0625,26.0625,28.5,63.9,0.0016,0.0,3.792,1.2875,-0.0025,0.0,-9.9825,1,1,2,0,0,2
9756.826066008,26.0625,26.0625,28.4375,63.4,0.0016,0.0016,3.7824,1.2875,0.0,-0.0025,-6.205,1,1,2,0,0,2
9760.826068308,26.0625,26.0625,28.4375,63.4,0.0032,0.0,3.7744,1.2875,-0.005,-0.0025,-6.2,1,1,2,0,0,2
9764.826069618,26.0,26.0625,28.375,63.4,0.0016,0.0,3.7824,1.2875,0.0025,0.0,-6.2075,1,1,2,0,0,2
9768.827073635,26.0,26.0625,28.375,63.4,0.0016,0.0016,3.7792000000000003,1.2875,0.0,-0.0025,-6.2,1,1,2,0,0,2
9772.827075674,26.0,26.0,28.375,63.9,0.0032,0.0016,3.7840000000000003,1.2875,0.0025,-0.0025,-6.155,1,1,2,0,0,2
9776.827076776,26.0,26.0,28.375,63.9,0.0032,0.0,3.792,1.2875,-0.0025,-0.0025,-9.98,1,1,2,0,0,2
9780.827080742,26.0,26.0,28.375,63.4,0.0032,0.0016,3.7840000000000003,1.2875,-0.0025,0.0,-6.1775,1,1,2,0,0,2
9784.827083615,26.0,26.0,28.375,63.9,0.0032,0.0,3.7840000000000003,1.2875,0.0,-0.005,-3.3575,1,1,2,0,0,2
9788.827085498,26.0,26.0,28.375,62.8,0.0016,0.0,3.7824,1.2875,0.0,-0.0025,-6.155,1,1,2,0,0,2
9792.827086079,26.0,26.0,28.375,63.4,0.0048,0.0016,3.7840000000000003,1.2875,0.0025,-0.0025,-6.2,1,1,2,0,0,2
9796.827087909,26.0,26.0,28.375,63.4,0.0016,0.0,3.7856,1.2875,0.0,-0.0025,-6.2075,1,1,2,0,0,2
9800.827091459,26.0,26.0,28.375,63.4,0.0048,0.0016,3.7744,1.2875,-0.0025,-0.0025,-6.2075,1,1,2,0,0,2
9804.82709355,26.0,26.0,28.375,63.4,0.0032,0.0,3.7936000000000005,1.2875,0.0025,-0.0025,-9.98,1,1,2,0,0,2
9808.827174652,26.0,26.0,28.3125,63.4,0.0032,0.0,3.7824,1.2875,0.0025,0.0025,-6.185,1,1,2,0,0,2
9812.82730867,26.0,26.0,28.375,63.9,0.0016,0.0016,3.7792000000000003,1.2875,0.0,0.0,-6.19,1,1,2,0,0,2
9816.827308782,26.0,26.0,28.375,63.4,0.0,0.0,3.7936000000000005,1.2875,0.0,0.0,-9.98,1,1,2,0,0,2
9820.827308843,26.0,26.0,28.375,63.4,0.0016,0.0,3.7824,1.2875,-0.005,-0.005,-4.67,1,1,2,0,0,2
9824.827662288,26.0,26.0,28.375,63.4,0.0016,0.0016,3.7728,1.2875,0.005,0.0,-6.1875,1,1,2,0,0,2
9828.827664014,26.0625,26.0,28.4375,62.8,0.0032,0.0,3.7952,1.2875,0.0025,0.0,-9.98,1,1,2,0,0,2
9832.844801184,26.0,26.0,28.375,63.9,0.0,0.0,3.7824,1.2875,0.0,0.0025,-2.7375,1,1,2,0,0,2
9836.844804161,26.0,26.0,28.375,63.4,0.0032,0.0,3.7856,1.2875,0.0,-0.0025,-6.2075,1,1,2,0,0,2
9840.844806565,26.0,25.9375,28.375,63.4,0.0016,0.0,3.7792000000000003,1.2875,-0.0025,0.0,-6.1975,1,1,2,0,0,2
9844.844807198,26.0,25.9375,28.375,63.4,0.0016,0.0,3.7936000000000005,1.2875,0.0,0.0,-9.9775,1,1,2,0,0,2
9848.844810435,26.0,25.9375,28.375,62.8,0.0016,0.0016,3.7936000000000005,1.2875,0.0,-0.0025,-9.9775,1,1,2,0,0,2
9852.844813828,26.0,25.9375,28.375,63.4,0.0032,0.0,3.7840000000000003,1.2875,0.0025,0.0,-6.2025,1,1,2,0,0,2
9856.844815816,26.0,26.0,28.375,63.4,0.0032,0.0016,3.7952,1.2875,0.005,-0.0025,-9.975,1,1,2,0,0,2
9860.84481697,26.0,26.0,28.375,63.9,0.0016,0.0,3.7952,1.2875,0.0,0.0,-9.98,1,1,2,0,0,2
9864.844817134,26.0,26.0,28.375,63.4,0.0032,0.0,3.7952,1.2875,-0.0025,-0.0025,-9.9825,1,1,2,0,0,2
9868.844820215,26.0,25.9375,28.375,63.4,0.0016,0.0,3.7840000000000003,1.2875,-0.0025,-0.005,-6.2075,1,1,2,0,0,2
9872.844823504,26.0,26.0,28.375,63.4,0.0,0.0,3.7952,1.2875,0.0,-0.0025,-9.98,1,1,2,0,0,2
9876.84482445,26.0,26.0,28.4375,63.4,0.0,0.0,3.7984000000000004,1.2875,0.0,-0.005,-9.98,1,1,2,0,0,2
9880.844828364,25.9375,25.9375,28.375,63.4,0.0048,0.0,3.7856,1.2875,-0.005,0.0025,-1.9125,1,1,2,0,0,2
9884.844830247,25.9375,25.9375,28.375,63.4,0.0016,0.0,3.7936000000000005,1.2875,-0.0025,0.0,-9.98,1,1,2,0,0,2
9888.844833276,25.875,25.875,28.4375,63.4,0.0048,0.0016,3.7952,1.2875,-0.0025,0.0025,-9.9825,1,1,2,0,0,2
9892.844834117,25.875,25.875,28.4375,62.8,0.0032,0.0016,3.7968,1.2875,0.0,-0.005,-9.9825,1,1,2,0,0,2
9896.84483475,25.875,25.875,28.375,62.3,0.0032,0.0032,3.7872000000000003,1.2875,0.0025,-0.0025,-6.1675,1,1,2,0,0,2
9900.844834967,25.875,25.875,28.375,62.8,0.0032,0.0016,3.7840000000000003,1.2875,0.0,-0.0025,-2.9475,1,1,2,0,0,2
9904.844836954,25.875,25.875,28.4375,62.8,0.0016,0.0,3.7840000000000003,1.2875,0.0025,-0.0025,-6.1975,1,1,2,0,0,2
9908.844837379,25.875,25.875,28.4375,62.8,0.0032,0.0,3.7872000000000003,1.2875,-0.0025,0.0,-8.8075,1,1,2,0,0,2
9912.844837595,25.875,25.875,28.5,62.8,0.0064,0.0,3.7872000000000003,1.2875,0.0025,-0.0025,-6.2125,1,1,2,0,0,2
9916.84483953,25.875,25.875,28.5,62.3,0.0032,0.0016,3.7872000000000003,1.2875,0.0025,-0.0025,-5.4875,1,1,2,0,0,2
9920.844841414,25.875,25.9375,28.5,62.3,0.0016,0.0016,3.7936000000000005,1.2875,0.0,-0.0025,-9.98,1,1,2,0,0,2
9924.844843192,25.9375,25.9375,28.5,62.3,0.0016,0.0016,3.7968,1.2875,0.0,-0.0025,-9.98,1,1,2,0,0,2
9928.844843253,25.875,25.875,28.5,62.8,0.0032,0.0,3.7872000000000003,1.2875,0.0,0.0025,-3.1925,1,1,2,0,0,2
9932.844845344,25.875,25.875,28.5,62.8,0.0016,0.0032,3.7856,1.2875,0.0,0.0,-6.21,1,1,2,0,0,2
9936.844848217,25.8125,25.875,28.4375,62.3,0.0032,0.0032,3.7856,1.2875,0.0,0.0025,-6.215,1,1,2,0,0,2
9940.844852235,25.875,25.875,28.5,63.4,0.0,0.0016,3.7856,1.2875,-0.0025,0.0025,-6.2025,1,1,2,0,0,2
9944.844854431,25.875,25.875,28.5,62.3,0.0032,0.0,3.7872000000000003,1.2875,0.0,0.0,-0.785,1,1,2,0,0,2
9948.844856731,25.875,25.875,28.5,62.8,0.0,0.0016,3.7968,1.2875,-0.0025,-0.0025,-9.9825,1,1,2,0,0,2
9952.844857937,25.875,25.875,28.5,63.4,0.0016,0.0016,3.7984000000000004,1.2875,0.0,-0.0025,-9.985,1,1,2,0,0,2
9956.844860966,25.875,25.875,28.4375,62.3,0.0016,0.0,3.776,1.2875,-0.0025,0.0,-6.18,1,1,2,0,0,2
9960.844864463,25.875,25.875,28.5,62.8,0.0016,0.0,3.7888,1.2875,0.0025,-0.0025,-6.215,1,1,2,0,0,2
9964.844865096,25.875,25.875,28.5,62.8,0.0032,0.0,3.7872000000000003,1.2875,0.0,-0.005,-4.1625,1,1,2,0,0,2
9968.844866355,25.9375,25.9375,28.5,62.3,0.0032,0.0032,3.7872000000000003,1.2875,0.0,-0.0025,-6.2025,1,1,2,0,0,2
9972.844867092,25.9375,25.9375,28.5,63.4,0.0048,0.0016,3.7984000000000004,1.2875,-0.0025,-0.005,-9.985,1,1,2,0,0,2
9976.844869704,25.9375,25.9375,28.5,63.4,0.0032,0.0,3.7872000000000003,1.2875,-0.0025,-0.0025,-2.7975,1,1,2,0,0,2
9980.84487216,25.9375,25.9375,28.5,63.4,0.0032,0.0,3.7872000000000003,1.2875,0.005,-0.005,-6.205,1,1,2,0,0,2
9984.844875606,25.9375,25.9375,28.5,63.4,0.0016,0.0032,3.7792000000000003,1.2875,0.0025,-0.0025,-6.2,1,1,2,0,0,2
9988.844877645,25.875,25.875,28.5,62.3,0.0032,0.0016,3.7776,1.2875,-0.0025,-0.0025,-6.195,1,1,2,0,0,2
9992.84487781,25.875,25.9375,28.5,63.4,0.0016,0.0,3.7856,1.2875,0.0,0.0,-6.16,1,1,2,0,0,2
9996.844880787,25.875,25.9375,28.5,63.4,0.0016,0.0,3.7984000000000004,1.2875,0.0,0.0,-9.98,1,1,2,0,0,2
10000.844883034,25.9375,25.9375,28.5,62.8,0.0032,0.0,3.7776,1.2875,0.0,0.0,-6.1975,1,1,2,0,0,2
10004.844886011,25.875,25.9375,28.5,62.8,0.0,0.0,3.7840000000000003,1.2875,0.0025,-0.0025,-6.1775,1,1,2,0,0,2
10008.844887894,25.875,25.875,28.5,63.4,0.0,0.0016,3.7888,1.2875,0.0,0.0,-6.1775,1,1,2,0,0,2
10012.844888007,25.875,25.875,28.5,62.3,0.0,0.0,3.7968,1.2875,-0.0025,-0.005,-9.9825,1,1,2,0,0,2
10016.844888484,25.875,25.875,28.5,62.3,0.0016,0.0016,3.7872000000000003,1.2875,0.0,-0.0075,-0.025,1,1,2,0,0,2
10020.844892398,25.875,25.875,28.5,63.4,0.0016,0.0032,3.7776,1.2875,0.0,0.0,-6.19,1,1,2,0,0,2
10024.844892875,25.8125,25.875,28.5,62.3,0.0032,0.0016,3.7872000000000003,1.2875,0.0,-0.0025,-6.1875,1,1,2,0,0,2
10028.849255272,25.8125,25.875,28.4375,63.4,0.0032,0.0,3.8,1.2875,0.0,-0.0025,-9.9825,1,1,2,0,0,2
10032.849256583,25.8125,25.875,28.4375,63.4,0.0,0.0,3.7872000000000003,1.2875,-0.005,-0.0025,-8.0325,1,1,2,0,0,2
10036.849257372,25.8125,25.875,28.4375,62.8,0.0,0.0,3.8,1.2875,0.0025,-0.0025,-9.985,1,1,2,0,0,2
10040.849257953,25.8125,25.8125,28.4375,62.8,0.0,0.0,3.7984000000000004,1.2875,-0.005,0.0,-9.9825,1,1,2,0,0,2
10044.849261191,25.75,25.75,28.4375,62.3,0.0016,0.0,3.8,1.2875,0.0,-0.005,-9.985,1,1,2,0,0,2
10048.849262813,25.75,25.75,28.4375,62.8,0.0032,0.0032,3.7984000000000004,1.2875,0.0,-0.0025,-9.98,1,1,2,0,0,2
10052.849264749,25.75,25.75,28.4375,62.8,0.0032,0.0016,3.8,1.2875,-0.0025,-0.005,-9.9825,1,1,2,0,0,2
10056.849265746,25.75,25.75,28.375,62.8,0.0016,0.0,3.7984000000000004,1.2875,0.0025,0.0,-9.9825,1,1,2,0,0,2
10060.849267786,25.75,25.8125,28.375,62.8,0.0016,0.0,3.7888,1.2875,0.0,-0.005,-0.9025,1,1,2,0,0,2
10064.849268992,25.75,25.75,28.375,62.8,0.0016,0.0,3.7888,1.2875,0.0,0.0,-6.1525,1,1,2,0,0,2
10068.84926926,25.75,25.75,28.375,63.4,0.0032,0.0016,3.7984000000000004,1.2875,0.0025,-0.0025,-9.9825,1,1,2,0,0,2
10072.8492713,25.75,25.75,28.375,62.3,0.0016,0.0,3.7904,1.2875,0.0,0.0,-5.8825,1,1,2,0,0,2
10076.849274277,25.75,25.75,28.4375,62.8,0.0032,0.0,3.7904,1.2875,0.0,-0.0025,-6.21,1,1,2,0,0,2
10080.849274285,25.6875,25.75,28.4375,62.8,0.0016,0.0,3.792,1.2875,0.0,-0.0025,-6.01,1,1,2,0,0,2
10084.849276533,25.75,25.75,28.4375,62.3,0.0,0.0,3.8016000000000005,1.2875,0.0,-0.005,-9.9825,1,1,2,0,0,2
10088.849279562,25.75,25.75,28.4375,63.4,0.0032,0.0,3.8016000000000005,1.2875,0.0,-0.0025,-9.9825,1,1,2,0,0,2
10092.849283372,25.75,25.75,28.4375,62.3,0.0016,0.0,3.8016000000000005,1.2875,0.005,-0.0025,-9.9775,1,1,2,0,0,2
10096.849285203,25.75,25.75,28.4375,63.4,0.0016,0.0032,3.7904,1.2875,0.0025,-0.0025,-4.9625,1,1,2,0,0,2
10100.84928542,25.75,25.75,28.4375,62.8,0.0016,0.0,3.7904,1.2875,-0.0025,0.0,-6.2075,1,1,2,0,0,2
10104.849286366,25.6875,25.75,28.375,62.3,0.0032,0.0032,3.8,1.2875,0.0,-0.0025,-9.98,1,1,2,0,0,2
10108.849288301,25.6875,25.6875,28.3125,62.3,0.0016,0.0,3.8016000000000005,1.2875,0.0025,-0.0025,-9.9825,1,1,2,0,0,2
10112.84928909,25.6875,25.6875,28.3125,62.3,0.0016,0.0,3.7856,1.2875,0.0025,-0.0075,-6.195,1,1,2,0,0,2
10116.849290661,25.6875,25.6875,28.375,62.3,0.0032,0.0,3.7888,1.2875,0.0,-0.0025,-6.205,1,1,2,0,0,2
10120.849291034,25.6875,25.6875,28.375,62.3,0.0016,0.0,3.8,1.2875,-0.0025,0.0025,-9.985,1,1,2,0,0,2
10124.849292136,25.6875,25.6875,28.375,62.8,0.0032,0.0,3.7888,1.2875,0.0,-0.0025,-6.205,1,1,2,0,0,2
10128.849294488,25.625,25.6875,28.375,63.4,0.0032,0.0,3.7888,1.2875,0.0,-0.005,-6.2125,1,1,2,0,0,2
10132.849296683,25.625,25.6875,28.3125,62.8,0.0016,0.0,3.7904,1.2875,0.0,-0.0025,-4.3875,1,1,2,0,0,2
10136.849299504,25.5625,25.6875,28.3125,62.3,0.0,0.0,3.7904,1.2875,0.0,-0.0025,-6.18,1,1,2,0,0,2
10140.849302429,25.625,25.6875,28.3125,62.8,0.0032,0.0,3.8032,1.2875,-0.005,-0.0075,-9.9825,1,1,2,0,0,2
10144.849305927,25.5625,25.625,28.3125,62.3,0.0016,0.0,3.8016000000000005,1.2875,0.0025,0.0,-9.9825,1,1,2,0,0,2
10148.849307341,25.5625,25.625,28.3125,62.8,0.0016,0.0016,3.7904,1.2875,0.0,0.0,-6.2075,1,1,2,0,0,2
10152.849307402,25.5625,25.625,28.25,63.4,0.0016,0.0,3.7904,1.2875,0.0025,-0.0075,-2.175,1,1,2,0,0,2
10156.849308608,25.5625,25.625,28.25,62.8,0.0032,0.0,3.7824,1.2875,0.0,-0.0025,-6.1975,1,1,2,0,0,2
10160.849309502,25.625,25.625,28.25,62.3,0.0,0.0,3.792,1.2875,-0.0025,-0.005,-6.195,1,1,2,0,0,2
10164.849313364,25.5625,25.625,28.25,62.3,0.0016,0.0,3.792,1.2875,0.0,0.0,-6.1775,1,1,2,0,0,2
10168.84931556,25.5625,25.625,28.25,62.3,0.0016,0.0,3.792,1.2875,0.0,-0.005,-6.205,1,1,2,0,0,2
10172.849317912,25.5625,25.625,28.25,62.3,0.0016,0.0,3.8016000000000005,1.2875,0.0025,-0.0025,-9.98,1,1,2,0,0,2
10176.849319326,25.625,25.6875,28.25,62.3,0.0016,0.0,3.8016000000000005,1.2875,0.0,-0.0025,-9.98,1,1,2,0,0,2
10180.849320741,25.6875,25.6875,28.3125,61.8,0.0032,0.0016,3.792,1.2875,-0.0025,-0.0025,-2.235,1,1,2,0,0,2
10184.849324707,25.6875,25.6875,28.3125,62.3,0.0016,0.0032,3.792,1.2875,-0.0025,-0.0075,-6.2,1,1,2,0,0,2
10188.849328361,25.6875,25.75,28.3125,62.3,0.0,0.0,3.792,1.2875,-0.0025,-0.0025,-6.16,1,1,2,0,0,2
10192.849331807,25.6875,25.75,28.3125,62.8,0.0016,0.0,3.7904,1.2875,0.0025,0.0,-4.685,1,1,2,0,0,2
10196.849333482,25.6875,25.75,28.3125,62.3,0.0016,0.0016,3.792,1.2875,0.0,-0.005,-0.03,1,1,2,0,0,2
10200.849335001,25.6875,25.75,28.375,62.8,0.0,0.0,3.8032,1.2875,0.0,-0.005,-9.9825,1,1,2,0,0,2
10204.849336103,25.6875,25.6875,28.3125,62.3,0.0016,0.0,3.8032,1.2875,0.0025,0.0,-9.985,1,1,2,0,0,2
10208.849339809,25.6875,25.6875,28.3125,62.3,0.0032,0.0016,3.8032,1.2875,-0.0025,0.0,-9.98,1,1,2,0,0,2
10212.849339921,25.6875,25.6875,28.3125,62.8,0.0016,0.0016,3.7936000000000005,1.2875,-0.0025,0.0,-0.0325,1,1,2,0,0,2
10216.849343627,25.6875,25.6875,28.3125,62.8,0.0032,0.0016,3.7936000000000005,1.2875,-0.0025,0.0025,-6.175,1,1,2,0,0,2
10220.849344,25.625,25.6875,28.3125,62.3,0.0032,0.0016,3.7936000000000005,1.2875,-0.0025,0.0,-7.035,1,1,2,0,0,2
10224.849346769,25.625,25.6875,28.3125,62.3,0.0048,0.0032,3.8032,1.2875,0.0025,0.0,-9.9825,1,1,2,0,0,2
10228.849350736,25.625,25.625,28.25,63.4,0.0032,0.0,3.7840000000000003,1.2875,-0.0025,-0.0025,-6.1925,1,1,2,0,0,2
10232.849353869,25.625,25.6875,28.25,62.3,0.0032,0.0,3.8032,1.2875,0.0025,0.0,-9.985,1,1,2,0,0,2
10236.849357002,25.625,25.6875,28.25,62.3,0.0016,0.0,3.8032,1.2875,0.0025,-0.0025,-9.985,1,1,2,0,0,2
10240.84936024,25.6875,25.625,28.25,62.3,0.0016,0.0016,3.7936000000000005,1.2875,-0.0025,0.0,-3.76,1,1,2,0,0,2
10244.849361758,25.6875,25.6875,28.25,63.4,0.0,0.0,3.7936000000000005,1.2875,0.0025,0.0,-6.19,1,1,2,0,0,2
10248.849363069,25.6875,25.75,28.25,63.4,0.0016,0.0,3.8048,1.2875,-0.005,-0.005,-9.9825,1,1,2,0,0,2
10252.849364171,25.6875,25.6875,28.25,62.3,0.0032,0.0016,3.8032,1.2875,0.0,0.0025,-9.9825,1,1,2,0,0,2
10256.849367204,25.75,25.75,28.25,62.3,0.0016,0.0032,3.7952,1.2875,0.0025,-0.005,-4.2325,1,1,2,0,0,2
10260.849370023,25.75,25.8125,28.25,62.3,0.0016,0.0,3.8063999999999996,1.2875,0.0,0.0,-9.9825,1,1,2,0,0,2
10264.849371426,25.75,25.8125,28.3125,62.3,0.0048,0.0,3.7936000000000005,1.2875,0.0025,0.0,-6.1525,1,1,2,0,0,2
10268.849372398,25.75,25.75,28.25,62.3,0.0032,0.0,3.7952,1.2875,0.0,-0.005,-6.18,1,1,2,0,0,2
10272.849373354,25.75,25.75,28.25,62.3,0.0032,0.0016,3.8032,1.2875,-0.0025,0.0,-9.98,1,1,2,0,0,2
10276.849376422,25.6875,25.75,28.25,62.8,0.0048,0.0032,3.7984000000000004,1.2875,-0.0025,-0.0025,-6.1975,1,1,2,0,0,2
10280.849379778,25.75,25.75,28.25,62.8,0.0016,0.0,3.7936000000000005,1.2875,0.0,0.0,-6.17,1,1,2,0,0,2
10284.849380709,25.6875,25.6875,28.25,63.4,0.0032,0.0,3.8032,1.2875,0.0025,0.0,-9.9825,1,1,2,0,0,2
10288.849381294,25.6875,25.6875,28.25,62.3,0.0032,0.0,3.8048,1.2875,0.0,0.0025,-9.9775,1,1,2,0,0,2
10292.849381322,25.6875,25.6875,28.25,63.4,0.0032,0.0,3.8063999999999996,1.2875,-0.0025,-0.0025,-9.985,1,1,2,0,0,2
10296.849384746,25.75,25.75,28.25,62.8,0.0048,0.0032,3.7952,1.2875,0.0,-0.0025,-5.815,1,1,2,0,0,2
10300.849385261,25.75,25.75,28.25,62.8,0.0048,0.0,3.8063999999999996,1.2875,0.0025,0.0,-9.9825,1,1,2,0,0,2
10304.849387446,25.75,25.75,28.25,62.8,0.0016,0.0,3.7904,1.2875,-0.0025,0.0,-6.195,1,1,2,0,0,2
10308.849388278,25.6875,25.6875,28.1875,62.3,0.0032,0.0,3.7952,1.2875,0.0,-0.0025,-7.385,1,1,2,0,0,2
10312.84939119,25.6875,25.6875,28.1875,62.3,0.0,0.0016,3.808,1.2875,0.0025,0.0,-9.9825,1,1,2,0,0,2
10316.84939149,25.6875,25.6875,28.25,62.3,0.0016,0.0016,3.7936000000000005,1.2875,0.0,0.0,-1.095,1,1,2,0,0,2
10320.849394905,25.6875,25.6875,28.1875,62.8,0.0032,0.0,3.8048,1.2875,0.0025,-0.0025,-9.9775,1,1,2,0,0,2
10324.849397993,25.6875,25.6875,28.25,63.4,0.0032,0.0,3.8063999999999996,1.2875,-0.005,0.0,-9.9775,1,1,2,0,0,2
10328.849401949,25.625,25.6875,28.25,63.4,0.0,0.0,3.7952,1.2875,-0.0025,-0.0025,-6.2,1,1,2,0,0,2
10332.849404737,25.6875,25.6875,28.1875,62.3,0.0016,0.0,3.7952,1.2875,-0.005,0.0,-6.15,1,1,2,0,0,2
10336.849406147,25.625,25.625,28.1875,62.3,0.0032,0.0,3.7968,1.2875,-0.0025,-0.0025,-6.2,1,1,2,0,0,2
10340.849407737,25.625,25.625,28.1875,62.3,0.0032,0.0,3.7952,1.2875,-0.0025,-0.005,-8.8675,1,1,2,0,0,2
10344.849409087,25.625,25.625,28.1875,61.8,0.0032,0.0,3.7968,1.2875,0.0,0.0,-2.3,1,1,2,0,0,2
10348.849412797,25.5625,25.5625,28.1875,62.3,0.0032,0.0032,3.7872000000000003,1.2875,0.0,0.0,-6.2025,1,1,2,0,0,2
10352.849413813,25.5625,25.5625,28.1875,62.3,0.0048,0.0032,3.8032,1.2875,0.0,-0.005,-9.98,1,1,2,0,0,2
10356.849413902,25.5625,25.5625,28.1875,63.4,0.0048,0.0,3.8048,1.2875,0.0,0.0,-9.9775,1,1,2,0,0,2
10360.84941504,25.5,25.5625,28.1875,62.8,0.0032,0.0,3.792,1.2875,0.0,-0.0025,-6.155,1,1,2,0,0,2
10364.8494154,25.5,25.5,28.125,62.8,0.0032,0.0016,3.7952,1.2875,0.0,-0.0025,-6.185,1,1,2,0,0,2
10368.849415448,25.5,25.5,28.1875,62.3,0.0016,0.0016,3.7952,1.2875,0.0025,0.0,-5.2225,1,1,2,0,0,2
10372.849418461,25.5,25.5,28.125,62.3,0.0032,0.0016,3.7968,1.2875,-0.0025,0.0,-5.32,1,1,2,0,0,2
10376.849420688,25.5,25.5625,28.125,62.3,0.0032,0.0,3.7968,1.2875,0.0025,-0.0025,-5.81,1,1,2,0,0,2
10380.84942103,25.5,25.5625,28.1875,62.3,0.0016,0.0,3.8096,1.2875,0.0,-0.0025,-9.98,1,1,2,0,0,2
10384.849421203,25.5,25.5625,28.1875,62.3,0.0016,0.0016,3.7952,1.2875,0.0,-0.0025,-5.16,1,1,2,0,0,2
10388.849423809,25.5,25.5625,28.1875,62.3,0.0016,0.0,3.8063999999999996,1.2875,0.0,-0.0025,-9.9825,1,1,2,0,0,2
10392.8494265,25.5,25.5625,28.1875,62.3,0.0048,0.0016,3.7968,1.2875,0.0,-0.0025,-4.275,1,1,2,0,0,2
10396.849427711,25.5625,25.5625,28.1875,61.8,0.0016,0.0,3.7952,1.2875,0.0,-0.005,-2.2925,1,1,2,0,0,2
10400.849428532,25.5625,25.625,28.1875,62.3,0.0016,0.0,3.8063999999999996,1.2875,-0.0025,-0.0025,-9.9825,1,1,2,0,0,2
10404.849430263,25.5625,25.5625,28.1875,62.3,0.0048,0.0016,3.7904,1.2875,0.0,-0.0025,-6.205,1,1,2,0,0,2
10408.849430557,25.5625,25.5625,28.1875,62.3,0.0016,0.0016,3.8,1.2875,-0.0025,0.0,-1.3325,1,1,2,0,0,2
10412.84943191,25.625,25.625,28.1875,62.3,0.0016,0.0,3.8063999999999996,1.2875,0.0,0.0,-9.9875,1,1,2,0,0,2
10416.849435883,25.625,25.6875,28.25,62.3,0.0,0.0016,3.7984000000000004,1.2875,0.0,0.0,-6.22,1,1,2,0,0,2
10420.84943742,25.625,25.6875,28.1875,63.4,0.0016,0.0,3.7968,1.2875,0.0,-0.0025,-8.78,1,1,2,0,0,2
10424.849438341,25.6875,25.6875,28.1875,62.3,0.0016,0.0,3.8096,1.2875,0.0025,0.0,-9.9825,1,1,2,0,0,2
10428.849441144,25.6875,25.75,28.1875,62.3,0.0,0.0016,3.7984000000000004,1.2875,-0.0025,0.0025,-4.045,1,1,2,0,0,2
10432.849443429,25.6875,25.75,28.1875,62.3,0.0048,0.0,3.808,1.2875,0.0025,-0.0025,-9.985,1,1,2,0,0,2
10436.849444465,25.75,25.75,28.1875,63.4,0.0016,0.0,3.7984000000000004,1.2875,0.0,0.0,-6.1875,1,1,2,0,0,2
10440.849447374,25.6875,25.75,28.1875,62.3,0.0016,0.0016,3.7984000000000004,1.2875,-0.0025,-0.0025,-1.3825,1,1,2,0,0,2
10444.849449392,25.6875,25.75,28.1875,62.8,0.0016,0.0016,3.8,1.2875,0.0,-0.0025,-6.2075,1,1,2,0,0,2
10448.849450569,25.6875,25.75,28.1875,62.8,0.0032,0.0,3.7968,1.2875,0.0,-0.0025,-8.1,1,1,2,0,0,2
10452.849451632,25.75,25.75,28.1875,61.8,0.0032,0.0,3.7968,1.2875,-0.0025,-0.0025,-6.2025,1,1,2,0,0,2
10456.849451691,25.6875,25.75,28.1875,62.3,0.0048,0.0,3.8096,1.2875,0.0025,-0.0025,-9.9825,1,1,2,0,0,2
10460.849454755,25.75,25.75,28.1875,62.3,0.0048,0.0,3.7888,1.2875,0.0,-0.0025,-6.17,1,1,2,0,0,2
10464.849456914,25.6875,25.75,28.1875,62.8,0.0032,0.0016,3.7984000000000004,1.2875,-0.0025,0.0,-8.925,1,1,2,0,0,2
10468.849459417,25.6875,25.75,28.1875,62.8,0.0016,0.0016,3.8,1.2875,0.0,-0.0025,-6.1875,1,1,2,0,0,2
10472.849461166,25.6875,25.6875,28.1875,62.8,0.0032,0.0032,3.8096,1.2875,0.005,0.0,-9.9775,1,1,2,0,0,2
10476.84946143,25.6875,25.75,28.1875,62.3,0.0032,0.0016,3.7984000000000004,1.2875,-0.0025,-0.0025,-8.78,1,1,2,0,0,2
10480.849462966,25.6875,25.75,28.1875,63.4,0.0048,0.0016,3.8016000000000005,1.2875,0.0,0.0,-8.0525,1,1,2,0,0,2
10484.849464054,25.6875,25.75,28.1875,62.3,0.0016,0.0016,3.7968,1.2875,-0.005,0.0,-7.9625,1,1,2,0,0,2
10488.849464534,25.75,25.75,28.1875,62.3,0.0048,0.0016,3.7984000000000004,1.2875,-0.005,-0.0075,-0.4675,1,1,2,0,0,2
10492.849466904,25.6875,25.75,28.1875,62.3,0.0032,0.0,3.8096,1.2875,0.0,-0.0025,-9.9825,1,1,2,0,0,2
10496.849467046,25.6875,25.75,28.125,62.3,0.0,0.0016,3.8,1.2875,-0.0025,0.0,-2.2725,1,1,2,0,0,2
