Time (s),Temp0,Temp1,Temp2,Temp_CPU,Volt0,Volt1,Volt2,Volt_CPU,Curr0,Curr1,Curr2,Cyc0,Cyc1,Cyc2,Seq0,Seq1,Seq2,disval0,disval1,disval2,dislowval0,dislowval1,dislowval2,chgval0,chgval1,chgval2,chglowval0,chglowval1,chglowval2,estSOC0,estSOC1,estSOC2,estCAP0,estCAP1,estCAP2
3309.737800883,26.1875,26.3125,29.8125,65.7,0.0032,0.0016,3.9455999999999998,0.84,-0.0025,-0.0075,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.444587432003237,-2.670961401191243,0.2415845938074335,177.83999996592516,177.84000006665812,177.83983019743783
3310.837801746,26.1875,26.3125,29.8125,66.7,0.0032,0.0016,3.9455999999999998,0.84,0.0,-0.005,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.444837202952217,-2.6711479014087125,0.24185157989317346,177.83999996592516,177.84000006665812,177.83983019743783
3311.937801906,26.1875,26.3125,29.875,67.2,0.0032,0.0,3.9455999999999998,0.84,-0.0025,-0.0025,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.445461067267392,-2.6716141382656207,0.24211691697802992,177.83999996592516,177.84000006665812,177.83983019743783
3313.037802639,26.25,26.3125,29.8125,67.2,0.0016,0.0016,3.9472000000000005,0.84,0.0,-0.005,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4457106784725418,-2.672080123819613,0.24238206530700426,177.83999996592516,177.84000006665812,177.83983019743783
3314.137803058,26.25,26.375,29.8125,67.2,0.0048,0.0016,3.9455999999999998,0.84,-0.0025,0.0,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4462096761368106,-2.672732070969807,0.24291290488419282,177.83999996592516,177.84000006665812,177.83983019743783
3315.237804902,26.25,26.375,29.875,67.2,0.0032,0.0032,3.9472000000000005,0.84,-0.0025,0.0,-45.23,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4468317806790782,-2.672918285281937,0.24317864998371289,177.83999996592516,177.84000006665812,177.83983019743783
3316.337805153,26.25,26.375,29.875,66.2,0.0016,0.0048,3.9455999999999998,0.84,-0.0025,0.0,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4470807924552274,-2.6733832798100416,0.24344406018467238,177.83999996592516,177.84000006665812,177.83983019743783
3317.437805886,26.25,26.3125,29.875,66.2,0.0016,0.0016,3.9455999999999998,0.84,-0.0025,-0.005,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4473297296727394,-2.6735693238496254,0.24370927972972178,177.83999996592516,177.84000006665812,177.83983019743783
3318.537806786,26.25,26.375,29.875,65.7,0.0048,0.0032,3.9455999999999998,0.84,0.0,-0.0025,-45.2425,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4475785918812942,-2.6740343921362695,0.2439731553707912,177.83999996592516,177.84000006665812,177.83983019743783
3319.637806926,26.25,26.375,29.875,66.2,0.0048,0.0016,3.9472000000000005,0.84,0.0,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.447827233586306,-2.674498737478204,0.24423816657774974,177.83999996592516,177.84000006665812,177.83983019743783
3320.737808844,26.25,26.375,29.875,66.2,0.0032,0.0016,3.9472000000000005,0.84,0.0,-0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.448075958348873,-2.6749628203067064,0.24450191073622654,177.83999996592516,177.84000006665812,177.83983019743783
3321.837809817,26.25,26.375,29.875,67.2,0.0032,0.0016,3.9472000000000005,0.84,-0.0025,-0.005,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.448696861611041,-2.6754266406812195,0.24476681065918485,177.83999996592516,177.84000006665812,177.83983019743783
3322.937811105,26.25,26.375,29.875,65.2,0.0032,0.0032,3.9488000000000003,0.84,0.0,-0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4489452682052644,-2.6758901986767127,0.24503251917369226,177.83999996592516,177.84000006665812,177.83983019743783
3324.037812967,26.25,26.375,29.875,66.7,0.0016,0.0016,3.9455999999999998,0.84,0.0025,0.0,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.449565436010578,-2.676075451318742,0.24529683685933926,177.83999996592516,177.84000006665812,177.83983019743783
3325.137813588,26.3125,26.4375,29.9375,66.7,0.0016,0.0032,3.9488000000000003,0.84,0.0025,0.0025,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4504331098691585,-2.6767239679075288,0.245824298933402,177.83999996592516,177.84000006665812,177.83983019743783
3326.237814802,26.25,26.4375,29.9375,65.7,0.0032,0.0,3.9472000000000005,0.84,0.0025,-0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4506810734699664,-2.6771867800901084,0.24608948733421565,177.83999996592516,177.84000006665812,177.83983019743783
3327.337816164,26.25,26.4375,29.9375,66.7,0.0016,0.0032,3.9488000000000003,0.84,-0.0025,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4509289638319935,-2.677649566861577,0.24635232867011383,177.83999996592516,177.84000006665812,177.83983019743783
3328.437816507,26.25,26.4375,29.9375,66.2,0.0032,0.0032,3.9472000000000005,0.84,0.0,0.0,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4511766222665208,-2.677834739922976,0.24661734874566407,177.83999996592516,177.84000006665812,177.83983019743783
3329.537816868,26.25,26.375,29.9375,65.7,0.0032,0.0016,3.9472000000000005,0.84,0.0025,-0.005,-45.2425,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.451424220418204,-2.6782971296203706,0.24688101426943632,177.83999996592516,177.84000006665812,177.83983019743783
3330.637818674,26.25,26.375,29.9375,65.2,0.0016,0.0048,3.9472000000000005,0.84,0.0,0.0,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.451671730255088,-2.6787590371339136,0.24714460777182873,177.83999996592516,177.84000006665812,177.83983019743783
3331.737818961,26.3125,26.4375,29.9375,66.7,0.0032,0.0016,3.9488000000000003,0.84,0.0,-0.0025,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.451919309452964,-2.6792206983526876,0.24740813727431918,177.83999996592516,177.84000006665812,177.83983019743783
3332.837819952,26.25,26.4375,30.0,67.2,0.0016,0.0048,3.9488000000000003,0.84,-0.005,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4521668132728225,-2.679405401450461,0.24767262568177173,177.83999996592516,177.84000006665812,177.83983019743783
3333.937820128,26.25,26.375,30.0,66.7,0.0,0.0032,3.9472000000000005,0.84,0.0025,0.0,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4524139668124145,-2.679866903308488,0.24793586458685937,177.83999996592516,177.84000006665812,177.83983019743783
3335.03782134,26.25,26.375,30.0,66.2,0.0032,0.0032,3.9488000000000003,0.84,-0.005,0.0,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.452661174816361,-2.680327911049319,0.24819811544226927,177.83999996592516,177.84000006665812,177.83983019743783
3336.137822183,26.25,26.375,29.9375,65.7,0.0032,0.0,3.9488000000000003,0.84,0.0025,-0.005,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4535253935241745,-2.6809728787513603,0.24872550093158793,177.83999996592516,177.84000006665812,177.83983019743783
3337.237823099,26.25,26.375,29.875,66.2,0.0016,0.0048,3.9488000000000003,0.84,0.0025,0.0,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4537722243900233,-2.6811570791093318,0.24898953636535606,177.83999996592516,177.84000006665812,177.83983019743783
3338.33782483,26.25,26.375,29.875,66.7,0.0016,0.0016,3.9488000000000003,0.84,-0.0025,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.454388150698304,-2.681341334607177,0.2492533179667209,177.83999996592516,177.84000006665812,177.83983019743783
3339.437825153,26.25,26.375,29.875,67.2,0.0016,0.0032,3.9504,0.84,-0.0025,0.0,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4546348393986985,-2.681525658834281,0.24951788408501743,177.83999996592516,177.84000006665812,177.83983019743783
3340.537825514,26.25,26.4375,29.875,66.7,0.0032,0.0048,3.9488000000000003,0.84,-0.0025,-0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4552506336565973,-2.681985949866333,0.24978116610159107,177.83999996592516,177.84000006665812,177.83983019743783
3341.637825522,26.25,26.375,29.875,65.7,0.0016,0.0032,3.9504,0.84,0.0,0.0,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4558656373358674,-2.6821699210615373,0.25004525037618197,177.83999996592516,177.84000006665812,177.83983019743783
3342.73782716,26.25,26.375,29.9375,65.7,0.0016,0.0016,3.9488000000000003,0.84,0.0,-0.0025,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4561116733191874,-2.6823538400158977,0.25030813568191784,177.83999996592516,177.84000006665812,177.83983019743783
3343.837828224,26.3125,26.4375,29.9375,67.2,0.0032,0.0032,3.9504,0.84,-0.0025,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4563577794429206,-2.682813656843333,0.25057096199530454,177.83999996592516,177.84000006665812,177.83983019743783
3344.937829862,26.3125,26.4375,29.9375,67.2,0.0,0.0016,3.9488000000000003,0.84,0.0025,0.0,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4566036684311765,-2.683272996331061,0.2508346778010708,177.83999996592516,177.84000006665812,177.83983019743783
3346.037831481,26.3125,26.4375,29.9375,67.2,0.0048,0.0016,3.9504,0.84,0.0025,0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4568493400450198,-2.683732079456845,0.2510972308559105,177.83999996592516,177.84000006665812,177.83983019743783
3347.137833397,26.3125,26.4375,29.9375,66.7,0.0032,0.0016,3.9488000000000003,0.84,-0.005,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.457708768129645,-2.684374470611308,0.2516239303839643,177.83999996592516,177.84000006665812,177.83983019743783
3348.237835164,26.25,26.4375,29.9375,67.2,0.0032,0.0016,3.9488000000000003,0.84,0.0,-0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4583220916499444,-2.6848331434868338,0.2518879403701121,177.83999996592516,177.84000006665812,177.83983019743783
3349.337835338,26.3125,26.4375,29.9375,67.2,0.0016,0.0016,3.9504,0.84,-0.0025,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4585673377521196,-2.6852915609445684,0.25215075657636354,177.83999996592516,177.84000006665812,177.83983019743783
3350.437836161,26.25,26.375,29.9375,65.7,0.0016,0.0032,3.9504,0.84,0.0,-0.0025,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4591796360841363,-2.685749723044543,0.2524125720683783,177.83999996592516,177.84000006665812,177.83983019743783
3351.537837687,26.25,26.375,29.9375,66.2,0.0048,0.0,3.952,0.84,-0.0025,-0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4594245877962657,-2.685932935423535,0.2526762124511056,177.83999996592516,177.84000006665812,177.83983019743783
3352.637838268,26.25,26.375,29.9375,66.2,0.0032,0.0032,3.9504,0.84,-0.0025,0.0,-45.2425,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4596696097110766,-2.6861161095083315,0.2529378557655293,177.83999996592516,177.84000006665812,177.83983019743783
3353.737839183,26.25,26.375,29.875,67.2,0.0016,0.0016,3.9504,0.84,0.0,-0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4599144158235404,-2.686573800535939,0.25319959525139213,177.83999996592516,177.84000006665812,177.83983019743783
3354.83784032,26.25,26.375,29.875,67.2,0.0048,0.0016,3.9504,0.84,0.0,-0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.460525619650474,-2.6867569305955876,0.2534622437031239,177.83999996592516,177.84000006665812,177.83983019743783
3355.937840383,26.25,26.375,29.875,67.2,0.0032,0.0032,3.9504,0.84,-0.0025,-0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4611363360977547,-2.6869400225235243,0.25372559430114294,177.83999996592516,177.84000006665812,177.83983019743783
3357.037841983,26.25,26.375,29.875,66.7,0.0032,0.0032,3.952,0.84,-0.0025,0.0,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.46174656547643,-2.6873970247392753,0.2539886712596754,177.83999996592516,177.84000006665812,177.83983019743783
3358.137843712,26.25,26.375,29.875,67.2,0.0032,0.0016,3.9504,0.84,0.0025,0.0,-45.2425,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.462965258506773,-2.687762444417448,0.254513379346906,177.83999996592516,177.84000006665812,177.83983019743783
3359.237845237,26.1875,26.375,29.875,66.7,0.0032,0.0016,3.9536000000000002,0.84,0.0,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4632091350523337,-2.6879452176320653,0.2547760434847344,177.83999996592516,177.84000006665812,177.83983019743783
3360.337846448,26.1875,26.375,29.9375,66.7,0.0016,0.0032,3.9536000000000002,0.84,-0.0025,0.0,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.463452654719149,-2.688401423345866,0.2550377099399156,177.83999996592516,177.84000006665812,177.83983019743783
3361.437847473,26.25,26.375,29.875,66.2,0.0048,0.0016,3.952,0.84,0.0,0.0,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.46406129938397,-2.688857609250611,0.2553001840641229,177.83999996592516,177.84000006665812,177.83983019743783
3362.537848887,26.25,26.375,29.875,66.2,0.0048,0.0032,3.9536000000000002,0.84,-0.0025,0.0,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4646691550128526,-2.689313761347547,0.25556331570332946,177.83999996592516,177.84000006665812,177.83983019743783
3363.63785006,26.25,26.375,29.9375,67.2,0.0016,0.0016,3.952,0.84,0.0,-0.0025,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.464912190829734,-2.6894960624765143,0.2558245895659386,177.83999996592516,177.84000006665812,177.83983019743783
3364.737851141,26.25,26.375,29.9375,66.2,0.0032,0.0016,3.952,0.84,0.0,0.0,-45.25,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4651553102922086,-2.689951844076574,0.2560867493919859,177.83999996592516,177.84000006665812,177.83983019743783
3365.837851277,26.25,26.375,29.9375,66.7,0.0032,0.0016,3.9536000000000002,0.84,0.0,0.0,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.465398343606188,-2.6901339962852187,0.25634877342609474,177.83999996592516,177.84000006665812,177.83983019743783
3366.937852153,26.25,26.375,29.9375,66.7,0.0016,0.0032,3.952,0.84,0.0,-0.005,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.465641318045091,-2.6905891907034345,0.25660990448488824,177.83999996592516,177.84000006665812,177.83983019743783
3368.037852919,26.25,26.4375,29.9375,67.2,0.0032,0.0016,3.9504,0.84,0.0025,0.0,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4662479221298845,-2.6910443530936976,0.25687186818696395,177.83999996592516,177.84000006665812,177.83983019743783
3369.13785348,26.25,26.4375,29.9375,67.2,0.0016,0.0016,3.952,0.84,0.0025,-0.0025,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.466732922911699,-2.691408335920379,0.25739641065320606,177.83999996592516,177.84000006665812,177.83983019743783
3370.237853505,26.25,26.4375,30.0,66.2,0.0016,0.0016,3.9536000000000002,0.84,0.0,0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4669753360092255,-2.691863022665177,0.2576594407599977,177.83999996592516,177.84000006665812,177.83983019743783
3371.337854529,26.3125,26.4375,30.0,66.7,0.0032,0.0016,3.9536000000000002,0.84,-0.005,-0.005,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4675811537872234,-2.6920448476079226,0.25792060016207263,177.83999996592516,177.84000006665812,177.83983019743783
3372.437854757,26.3125,26.4375,30.0,67.2,0.0032,0.0016,3.9536000000000002,0.84,0.0,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4678235336756504,-2.6922264373276295,0.25818254254229506,177.83999996592516,177.84000006665812,177.83983019743783
3373.537854985,26.3125,26.4375,30.0,67.6,0.0016,0.0016,3.9536000000000002,0.84,0.0,0.0,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.468065855853706,-2.692680677358153,0.25844434814591977,177.83999996592516,177.84000006665812,177.83983019743783
3374.637855768,26.3125,26.5,30.0,67.2,0.0048,0.0016,3.9536000000000002,0.84,-0.0025,-0.005,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.468308106166442,-2.693134449888666,0.25870528553927474,177.83999996592516,177.84000006665812,177.83983019743783
3375.737856144,26.3125,26.5,30.0,67.6,0.0048,0.0032,3.9536000000000002,0.84,-0.0025,-0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4685502842847415,-2.6935881910975326,0.258967004338824,177.83999996592516,177.84000006665812,177.83983019743783
3376.837857612,26.3125,26.5,30.0,66.7,0.0032,0.0016,3.9536000000000002,0.84,-0.0025,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.469154846320593,-2.6937697518307298,0.259228600141971,177.83999996592516,177.84000006665812,177.83983019743783
3377.937857803,26.3125,26.5,30.0625,67.2,0.0016,0.0032,3.9536000000000002,0.84,0.0025,0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.469396441266943,-2.693951063831107,0.25948936679047896,177.83999996592516,177.84000006665812,177.83983019743783
3379.037859253,26.3125,26.5,30.0625,66.7,0.0032,0.0032,3.9536000000000002,0.84,0.0,-0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4696381059241337,-2.6944041276920716,0.2597508932233657,177.83999996592516,177.84000006665812,177.83983019743783
3380.137859758,26.3125,26.5,30.0625,67.2,0.0032,0.0032,3.9551999999999996,0.84,0.0,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4701212338923897,-2.695309510200978,0.260274345313394,177.83999996592516,177.84000006665812,177.83983019743783
3381.237860244,26.375,26.5,30.0625,66.7,0.0016,0.0032,3.9551999999999996,0.84,-0.0025,-0.005,-45.23,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.470362682779326,-2.695762046262956,0.26053544291865044,177.83999996592516,177.84000006665812,177.83983019743783
3382.337861768,26.375,26.5,30.0,66.2,0.0,0.0032,3.9536000000000002,0.84,0.0025,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4706039322537476,-2.695942913671871,0.26079652297476047,177.83999996592516,177.84000006665812,177.83983019743783
3383.437861939,26.375,26.5625,30.0625,67.6,0.0016,0.0016,3.9536000000000002,0.84,0.0,0.0,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4708453766115186,-2.696395085893799,0.26105754605337167,177.83999996592516,177.84000006665812,177.83983019743783
3384.537863925,26.375,26.5625,30.0625,67.2,0.0032,0.0032,3.9536000000000002,0.84,-0.0025,-0.005,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.471447848794839,-2.6965757931939938,0.26131922622860076,177.83999996592516,177.84000006665812,177.83983019743783
3385.6378643,26.375,26.5625,30.0625,67.6,0.0016,0.0032,3.9568000000000003,0.84,0.0025,0.0,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.471688724804145,-2.696756463565688,0.2615800728789259,177.83999996592516,177.84000006665812,177.83983019743783
3386.737865657,26.375,26.5625,30.0625,67.6,0.0032,0.0032,3.9551999999999996,0.84,0.0,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4719296696213133,-2.6972079494986474,0.26184154508176416,177.83999996592516,177.84000006665812,177.83983019743783
3387.837867365,26.375,26.5625,30.0625,66.2,0.0,0.0016,3.9551999999999996,0.84,0.0,0.0,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4721705424165603,-2.6976594058342043,0.2621021913048204,177.83999996592516,177.84000006665812,177.83983019743783
3388.937868814,26.375,26.5625,30.0625,66.2,0.0016,0.0016,3.9568000000000003,0.84,-0.0025,0.0,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.472411202548337,-2.6978398459700696,0.2623634962504814,177.83999996592516,177.84000006665812,177.83983019743783
3390.03786967,26.4375,26.625,30.0625,66.7,0.0048,0.0032,3.9551999999999996,0.84,0.0,-0.0025,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4726519305873627,-2.6982905219440227,0.26262465251162526,177.83999996592516,177.84000006665812,177.83983019743783
3391.137870044,26.4375,26.5625,30.0625,66.7,0.0032,0.0032,3.9536000000000002,0.84,0.0,0.0,-45.2425,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4731331682348645,-2.6991920040683675,0.2631459949243358,177.83999996592516,177.84000006665812,177.83983019743783
3392.237871511,26.4375,26.625,30.0625,67.6,0.0016,0.0,3.9568000000000003,0.84,-0.0025,0.0025,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4733735372465913,-2.6993719843826964,0.2634076143563441,177.83999996592516,177.84000006665812,177.83983019743783
3393.337872701,26.4375,26.5625,30.0625,67.6,0.0032,0.0016,3.9551999999999996,0.84,0.0,0.0,-45.23,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.473974011729906,-2.6998217973627114,0.2636683845598824,177.83999996592516,177.84000006665812,177.83983019743783
3394.43787376,26.375,26.5625,30.0625,67.6,0.0032,0.0016,3.9551999999999996,0.84,-0.0025,0.0,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.47421437453111,-2.7002715960587564,0.2639291205453719,177.83999996592516,177.84000006665812,177.83983019743783
3395.537875042,26.375,26.5625,30.0625,66.7,0.0048,0.0016,3.9551999999999996,0.84,0.0075,-0.005,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.474814145914465,-2.700451558299066,0.26419044194077557,177.83999996592516,177.84000006665812,177.83983019743783
3396.637875527,26.375,26.5625,30.0625,66.7,0.0032,0.0016,3.9551999999999996,0.84,0.0,0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.475054084940991,-2.7006313792138843,0.26445221623097737,177.83999996592516,177.84000006665812,177.83983019743783
3397.737875808,26.375,26.5625,30.0625,67.6,0.0016,0.0032,3.9568000000000003,0.84,0.0025,0.0,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.475293827105169,-2.700811254411698,0.2647124780381784,177.83999996592516,177.84000006665812,177.83983019743783
3398.837876627,26.375,26.5625,30.0625,67.6,0.0016,0.0016,3.9568000000000003,0.84,0.0025,-0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.475892735881693,-2.701260712173878,0.2649733721419839,177.83999996592516,177.84000006665812,177.83983019743783
3399.937878575,26.375,26.5625,30.0625,67.6,0.0032,0.0016,3.9584000000000006,0.84,-0.0025,-0.0025,-45.23,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.47613233641107,-2.7014405477705123,0.26523414843771714,177.83999996592516,177.84000006665812,177.83983019743783
3401.03788043,26.375,26.5625,30.0625,66.7,0.0032,0.0016,3.9568000000000003,0.84,0.0,0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4767305527655616,-2.701889634825773,0.2654948476281971,177.83999996592516,177.84000006665812,177.83983019743783
3402.137881674,26.375,26.5625,30.0625,66.7,0.0016,0.0048,3.9584000000000006,0.84,-0.0075,0.0,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.477209126644128,-2.702518210665359,0.2660160488563421,177.83999996592516,177.84000006665812,177.83983019743783
