Time (s),Temp0,Temp1,Temp2,Temp_CPU,Volt0,Volt1,Volt2,Volt_CPU,Curr0,Curr1,Curr2,Cyc0,Cyc1,Cyc2,Seq0,Seq1,Seq2,disval0,disval1,disval2,dislowval0,dislowval1,dislowval2,chgval0,chgval1,chgval2,chglowval0,chglowval1,chglowval2,estSOC0,estSOC1,estSOC2,estCAP0,estCAP1,estCAP2
11484.610571061,26.5625,26.625,29.875,66.2,0.0016,0.0016,3.5936000000000003,0.84,0.0025,-0.0075,45.11,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.6997623317554057,0.6885287032712966,0.5583438058293901,177.8400000065538,177.84000008709705,177.83996674557056
11485.710571297,26.5625,26.5625,29.875,67.2,0.0016,0.0032,3.592,0.84,0.0,-0.005,45.06,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.6999939721253075,0.688487379238675,0.5583197460025817,177.8400000065538,177.84000008709705,177.83996674557056
11486.810572478,26.5625,26.5625,29.875,65.7,0.0016,0.0016,3.5904000000000003,0.84,0.0,-0.0025,45.1575,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.6999177104233709,0.6884599850756878,0.5582946721667752,177.8400000065538,177.84000008709705,177.83996674557056
11487.910573344,26.5625,26.5625,29.8125,67.2,0.0032,0.0,3.5904000000000003,0.84,0.0,-0.0025,45.1875,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.6998203657869501,0.6888566347485522,0.5582433351202012,177.8400000065538,177.84000008709705,177.83996674557056
11489.010573821,26.5625,26.5625,29.875,67.6,0.0048,0.0032,3.5904000000000003,0.84,0.0,-0.0025,45.0075,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.6997884639297783,0.6888045112875735,0.5582189709595132,177.8400000065538,177.84000008709705,177.83996674557056
11490.110574372,26.5625,26.5625,29.875,67.2,0.0016,0.0032,3.592,0.84,0.0025,-0.0025,45.05,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.6997693747992261,0.6892274791872433,0.5581944783103621,177.8400000065538,177.84000008709705,177.83996674557056
11491.21057483,26.5625,26.5625,29.875,67.6,0.0016,0.0032,3.5904000000000003,0.84,-0.0025,-0.0025,45.0825,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.6997518260481356,0.6895265442790968,0.5581700809427889,177.8400000065538,177.84000008709705,177.83996674557056
11492.310575751,26.5625,26.5,29.875,66.7,0.0032,0.0,3.5888,0.84,-0.0025,0.0,45.075,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.6997358463104647,0.6893822369766633,0.5581454600029413,177.8400000065538,177.84000008709705,177.83996674557056
11493.410577543,26.5625,26.5625,29.875,66.2,0.0048,0.0032,3.5904000000000003,0.84,-0.0025,-0.005,45.07,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7000310421193282,0.6892899756947768,0.5581209244971933,177.8400000065538,177.84000008709705,177.83996674557056
11494.510579446,26.5625,26.5,29.875,66.2,0.0016,0.0016,3.5904000000000003,0.84,0.0025,0.0,45.1775,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.6999789133698837,0.6892192877832216,0.5580973410534882,177.8400000065538,177.84000008709705,177.83996674557056
11495.610579626,26.5625,26.5,29.9375,67.2,0.0016,0.0016,3.592,0.84,-0.0025,-0.005,45.24,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7002024854842017,0.6896116221718288,0.5580725042002553,177.8400000065538,177.84000008709705,177.83996674557056
11496.710580325,26.5625,26.5625,29.875,66.2,0.0032,0.0032,3.5888,0.84,-0.0025,0.0,45.115,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7001304348815344,0.689509822407401,0.5580478252019491,177.8400000065538,177.84000008709705,177.83996674557056
11497.810582006,26.5,26.5,29.9375,67.6,0.0016,0.0016,3.5872,0.84,0.0,0.0,45.1225,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7000699334454811,0.6894442709622339,0.5580214408605939,177.8400000065538,177.84000008709705,177.83996674557056
11498.910583519,26.5625,26.5625,29.9375,67.6,0.0032,0.0032,3.5888,0.84,0.0025,0.0,45.105,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.6999943818316244,0.6898114375498201,0.5579689184234554,177.8400000065538,177.84000008709705,177.83996674557056
11500.010584385,26.5625,26.5625,29.9375,67.2,0.0032,0.0032,3.5872,0.84,0.0,-0.005,45.225,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7002483649680995,0.6897175272888645,0.557943671606026,177.8400000065538,177.84000008709705,177.83996674557056
11501.110584639,26.5625,26.5625,29.9375,66.2,0.0016,0.0016,3.5904000000000003,0.84,0.0,-0.005,45.1175,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7001865541209178,0.6900461697355385,0.5579186401551712,177.8400000065538,177.84000008709705,177.83996674557056
11502.21058519,26.5625,26.5625,29.9375,66.2,0.0016,0.0032,3.5888,0.84,0.0,-0.0025,45.16,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7001459226919451,0.6902722325763851,0.5578943804369783,177.8400000065538,177.84000008709705,177.83996674557056
11503.310585278,26.5625,26.5625,29.9375,66.7,0.0032,0.0048,3.5888,0.84,0.0,-0.0025,45.2375,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7001090637158783,0.6904000849105584,0.557870173137112,177.8400000065538,177.84000008709705,177.83996674557056
11504.41058668,26.5,26.5625,29.9375,66.7,0.0016,0.0032,3.5904000000000003,0.84,-0.0025,0.0,45.22,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7000869559152928,0.6904435657204426,0.5578451282824707,177.8400000065538,177.84000008709705,177.83996674557056
11505.510587676,26.5,26.5625,29.9375,66.7,0.0032,0.0016,3.592,0.84,0.0,-0.0025,45.175,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7003572488716194,0.6901749297392945,0.5578200426012648,177.8400000065538,177.84000008709705,177.83996674557056
11506.610588541,26.5,26.5625,29.9375,66.7,0.0032,0.0032,3.5904000000000003,0.84,0.0,0.0,45.125,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.700298831729064,0.690293677884837,0.5577951497376712,177.8400000065538,177.84000008709705,177.83996674557056
11507.710589258,26.5,26.5625,29.9375,66.2,0.0032,0.0032,3.5888,0.84,0.0,0.0025,45.1525,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7005031987607105,0.6900646029279899,0.5577702589770334,177.8400000065538,177.84000008709705,177.83996674557056
11508.810590976,26.5625,26.5625,29.9375,68.1,0.0032,0.0032,3.5872,0.84,0.0,-0.0025,45.225,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7004186009315335,0.690229699694768,0.5577454030286266,177.8400000065538,177.84000008709705,177.83996674557056
11509.910591934,26.5625,26.5625,29.9375,65.2,0.0032,0.0032,3.5888,0.84,0.0,-0.0025,45.0425,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7003118130506779,0.6903007111874836,0.557695527713915,177.8400000065538,177.84000008709705,177.83996674557056
11511.01059241,26.5625,26.5625,29.9375,66.7,0.0016,0.0032,3.5856,0.84,0.0,-0.0025,45.1625,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7002774093118799,0.6902382430455541,0.5576701352624646,177.8400000065538,177.84000008709705,177.83996674557056
11512.110594257,26.5625,26.625,29.9375,66.7,0.0016,0.0016,3.5872,0.84,0.0025,-0.005,45.1225,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7002515457305957,0.6901244568971495,0.5576458021562262,177.8400000065538,177.84000008709705,177.83996674557056
11513.210594789,26.5625,26.5625,29.9375,67.2,0.0032,0.0032,3.5872,0.84,0.0025,0.0,45.2125,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7005097263148682,0.6899731959061529,0.5576204723953115,177.8400000065538,177.84000008709705,177.83996674557056
11514.310595895,26.5625,26.5625,30.0,66.7,0.0032,0.0016,3.5888,0.84,0.0025,-0.0025,45.1125,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7006696912883841,0.6897871550706307,0.5575952383729712,177.8400000065538,177.84000008709705,177.83996674557056
11515.410596075,26.5625,26.5625,30.0,66.7,0.0032,0.0032,3.5888,0.84,0.0,-0.0025,45.09,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7005689509313108,0.6895761028178816,0.5575692162004922,177.8400000065538,177.84000008709705,177.83996674557056
11516.510596107,26.5625,26.5625,30.0,66.7,0.0032,0.0016,3.5888,0.84,-0.0025,0.0,45.105,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7004984490500185,0.6893489399174766,0.5575463197523638,177.8400000065538,177.84000008709705,177.83996674557056
11517.610596676,26.5625,26.5625,30.0,66.7,0.0032,0.0032,3.5888,0.84,0.0,-0.0025,45.1675,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7004522927975375,0.6889292674377991,0.5575220509662973,177.8400000065538,177.84000008709705,177.83996674557056
11518.710596745,26.5625,26.625,30.0,65.7,0.0016,0.0032,3.5888,0.84,-0.0025,-0.0025,45.1175,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7006613811835066,0.6889056926028987,0.5574960092909851,177.8400000065538,177.84000008709705,177.83996674557056
11519.810597629,26.5625,26.625,30.0,67.2,0.0032,0.0016,3.5888,0.84,0.0,0.0025,45.0825,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7007738864982679,0.6886033456091117,0.5574713065337389,177.8400000065538,177.84000008709705,177.83996674557056
11520.910598827,26.5625,26.625,30.0,66.2,0.0032,0.0016,3.5872,0.84,0.0025,0.0,45.21,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7005622659862608,0.6886018204795524,0.5574216826845688,177.8400000065538,177.84000008709705,177.83996674557056
11522.010600266,26.5625,26.625,30.0,66.7,0.0032,0.0016,3.5872,0.84,-0.0025,-0.005,45.12,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7005012960934266,0.6887177013448204,0.5573970139291646,177.8400000065538,177.84000008709705,177.83996674557056
11523.110601872,26.5625,26.625,30.0,66.2,0.0032,0.0,3.5872,0.84,-0.0025,0.0,45.2825,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7006929996012922,0.68874932108843,0.5573724273803947,177.8400000065538,177.84000008709705,177.83996674557056
11524.2106022,26.625,26.625,30.0,66.7,0.0032,0.0032,3.5872,0.84,0.0025,-0.0025,45.15,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7007916887316689,0.688712814709125,0.5573478472308371,177.8400000065538,177.84000008709705,177.83996674557056
11525.310602436,26.5625,26.6875,30.0,67.2,0.0016,0.0016,3.5888,0.84,0.0025,-0.005,45.235,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7008044978362102,0.6886222196907444,0.5573232982784726,177.8400000065538,177.84000008709705,177.83996674557056
11526.410602912,26.625,26.625,30.0,67.2,0.0016,0.0016,3.5872,0.84,0.0,0.0,45.1825,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7006325653124499,0.6884851402566575,0.5572978415666853,177.8400000065538,177.84000008709705,177.83996674557056
11527.510604944,26.625,26.6875,30.0,66.7,0.0016,0.0032,3.5856,0.84,0.0,0.0,45.185,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7005152497685107,0.6883153476142345,0.5572732719482075,177.8400000065538,177.84000008709705,177.83996674557056
11528.610606068,26.625,26.6875,30.0,66.2,0.0048,0.0016,3.5856,0.84,-0.0025,-0.005,45.1275,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.700433883897482,0.6881204038866113,0.5572487508569623,177.8400000065538,177.84000008709705,177.83996674557056
11529.71060634,26.625,26.6875,30.0625,66.7,0.0016,0.0016,3.5856,0.84,0.0025,0.0025,45.205,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7003762873528039,0.6876951626556373,0.5572243660396596,177.8400000065538,177.84000008709705,177.83996674557056
11530.810607576,26.625,26.6875,30.0625,65.2,0.0,0.0016,3.5872,0.84,0.0025,-0.005,45.0975,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7003308257188855,0.6874269401117351,0.5571998261250553,177.8400000065538,177.84000008709705,177.83996674557056
11531.910608459,26.625,26.6875,30.0625,66.7,0.0016,0.0016,3.5856,0.84,0.0,-0.0025,45.1775,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7002723535911429,0.6876520618303833,0.55714982716622,177.8400000065538,177.84000008709705,177.83996674557056
11533.01061012,26.625,26.6875,30.0625,65.7,0.0048,0.0016,3.5840000000000005,0.84,-0.005,0.0025,45.17,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7002549644376347,0.6876436871377327,0.5571255130976842,177.8400000065538,177.84000008709705,177.83996674557056
11534.110610263,26.6875,26.6875,30.0625,66.2,0.0016,0.0016,3.5856,0.84,0.0,-0.0025,45.1875,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7002408632322883,0.6875728284493134,0.5571010172870727,177.8400000065538,177.84000008709705,177.83996674557056
11535.210610369,26.625,26.6875,30.0625,66.7,0.0032,0.0016,3.5856,0.84,0.0025,-0.0025,45.2025,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7002291431280016,0.6874542933704949,0.5570756608071186,177.8400000065538,177.84000008709705,177.83996674557056
11536.310610604,26.625,26.6875,30.0625,66.7,0.0016,0.0,3.5856,0.84,0.0,0.0,45.2275,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7002191618236395,0.6870760326439507,0.5570503921884166,177.8400000065538,177.84000008709705,177.83996674557056
11537.41061208,26.625,26.6875,30.0625,66.7,0.0016,0.0,3.5840000000000005,0.84,-0.0025,0.0,45.14,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7005217267800535,0.6871248159084307,0.557025229699415,177.8400000065538,177.84000008709705,177.83996674557056
11538.510612852,26.625,26.625,30.0625,66.7,0.0032,0.0016,3.5856,0.84,-0.0025,0.0,45.185,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7004790015555973,0.6868271820961984,0.5569994760329486,177.8400000065538,177.84000008709705,177.83996674557056
11539.610613921,26.625,26.6875,30.0625,66.7,0.0032,0.0016,3.5856,0.84,0.005,0.0025,45.2325,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7007057334420386,0.6869726473962406,0.556974909080255,177.8400000065538,177.84000008709705,177.83996674557056
11540.710615137,26.625,26.625,30.0625,68.1,0.0032,0.0032,3.5856,0.84,0.0,0.0,45.245,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7006331654673962,0.6870288528852573,0.5569493924240984,177.8400000065538,177.84000008709705,177.83996674557056
11541.810616613,26.5625,26.625,30.0625,66.2,0.0032,0.0032,3.5840000000000005,0.84,0.0,-0.005,45.1475,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7007997603944737,0.6870120443037593,0.5569231599111593,177.8400000065538,177.84000008709705,177.83996674557056
11542.910617959,26.625,26.625,30.0625,66.7,0.0032,0.0016,3.5840000000000005,0.84,0.0025,-0.0025,45.095,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7006340964924345,0.6868153402771903,0.5568732947189401,177.8400000065538,177.84000008709705,177.83996674557056
11544.010619602,26.5625,26.625,30.0625,66.7,0.0032,0.0016,3.5824000000000003,0.84,0.0025,-0.0025,45.0625,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7008132939256773,0.6864313602058598,0.5568493694984396,177.8400000065538,177.84000008709705,177.83996674557056
11545.110621096,26.5625,26.5625,30.0,66.2,0.0032,0.0032,3.5824000000000003,0.84,0.0,-0.005,45.2425,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7009002123225736,0.6864829055845559,0.5568245341977971,177.8400000065538,177.84000008709705,177.83996674557056
11546.210622683,26.5625,26.5625,30.0,66.7,0.0016,0.0016,3.5840000000000005,0.84,0.0,-0.0025,45.2075,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.700764882156564,0.6861728642804562,0.5568006421057369,177.8400000065538,177.84000008709705,177.83996674557056
11547.310624363,26.5625,26.5625,30.0,66.7,0.0032,0.0016,3.5840000000000005,0.84,0.0075,-0.005,45.0775,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7006776912271696,0.6863215690002646,0.5567755783245033,177.8400000065538,177.84000008709705,177.83996674557056
11548.41062569,26.5625,26.5625,30.0,66.7,0.0016,0.0016,3.5840000000000005,0.84,0.0,0.0025,45.09,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7006061501560784,0.6863831416192882,0.5567505890447645,177.8400000065538,177.84000008709705,177.83996674557056
11549.510626129,26.5625,26.5625,30.0,66.2,0.0032,0.0,3.5840000000000005,0.84,0.0,-0.0025,45.19,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7007875737419761,0.6863689638696113,0.5567249022332387,177.8400000065538,177.84000008709705,177.83996674557056
11550.610627642,26.5625,26.5625,30.0,66.7,0.0016,0.0016,3.5824000000000003,0.84,-0.0025,-0.0025,45.1975,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.700876926011211,0.6862944955324208,0.5566993941531384,177.8400000065538,177.84000008709705,177.83996674557056
11551.71062821,26.5625,26.5625,30.0,67.2,0.0016,0.0016,3.5824000000000003,0.84,-0.0025,0.0025,45.05,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7008817561055002,0.6861716279453541,0.556674916978462,177.8400000065538,177.84000008709705,177.83996674557056
11552.810629204,26.5625,26.5,29.9375,67.2,0.0032,0.0016,3.5824000000000003,0.84,0.0,-0.0025,45.17,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7006982216492404,0.6860101643341118,0.5566498236716729,177.8400000065538,177.84000008709705,177.83996674557056
11553.910630569,26.5,26.5625,29.875,66.7,0.0016,0.0016,3.5824000000000003,0.84,0.0,0.0,45.195,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7004986800887143,0.6856051860603463,0.5565995029902213,177.8400000065538,177.84000008709705,177.83996674557056
11555.010632396,26.5,26.5,29.9375,67.6,0.0032,0.0016,3.5824000000000003,0.84,-0.0025,-0.005,45.265,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7004361032121649,0.6851688652688738,0.5565754583984062,177.8400000065538,177.84000008709705,177.83996674557056
11556.110633538,26.5625,26.5,29.9375,67.2,0.0,0.0048,3.5824000000000003,0.84,0.0025,0.0,45.265,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7003911732537021,0.6851786712887953,0.5565502409095783,177.8400000065538,177.84000008709705,177.83996674557056
11557.21063457,26.5625,26.5,29.9375,67.2,0.0016,0.0032,3.5824000000000003,0.84,0.0,-0.0075,45.22,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7003612323460086,0.6851231328451461,0.5565243050321769,177.8400000065538,177.84000008709705,177.83996674557056
11558.310635064,26.5625,26.5,29.9375,65.7,0.0032,0.0,3.5824000000000003,0.84,0.0,-0.0025,45.1125,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7006055389388178,0.6850151621255035,0.5564998289331212,177.8400000065538,177.84000008709705,177.83996674557056
11559.410636595,26.5625,26.5625,29.875,67.2,0.0032,0.0032,3.5824000000000003,0.84,-0.0025,-0.0025,45.2075,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7005471964633427,0.6848677559775345,0.5564741068316859,177.8400000065538,177.84000008709705,177.83996674557056
11560.510637756,26.5625,26.5625,29.9375,67.2,0.0032,0.0,3.5824000000000003,0.84,0.0,-0.0025,45.0325,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7004968481371084,0.684684154726473,0.5564496584701913,177.8400000065538,177.84000008709705,177.83996674557056
11561.610639453,26.5,26.5625,29.9375,66.7,0.0032,0.0016,3.5824000000000003,0.84,-0.0025,-0.005,45.34,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.700463418009814,0.6844776653221464,0.5564251406748234,177.8400000065538,177.84000008709705,177.83996674557056
11562.71064067,26.5,26.5,29.875,67.2,0.0032,0.0,3.5824000000000003,0.84,0.0,-0.0025,45.0975,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7004353723754599,0.6840295386315838,0.5564015051278445,177.8400000065538,177.84000008709705,177.83996674557056
11563.810641478,26.5625,26.5,29.9375,66.7,0.0032,0.0032,3.5824000000000003,0.84,0.0025,0.0025,45.2175,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.700416208166603,0.684051151499016,0.5563758448736322,177.8400000065538,177.84000008709705,177.83996674557056
11564.910641713,26.5,26.5,29.9375,67.2,0.0032,0.0032,3.5807999999999995,0.84,0.0,0.0,45.1925,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7003865565646857,0.683864790173946,0.5563260424690903,177.8400000065538,177.84000008709705,177.83996674557056
11566.010641763,26.5625,26.5625,29.9375,67.6,0.0032,0.0032,3.5807999999999995,0.84,0.0,-0.005,45.27,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7003747780890398,0.6835734476301728,0.5563017413698917,177.8400000065538,177.84000008709705,177.83996674557056
11567.110642757,26.5,26.5,29.9375,67.2,0.0032,0.0032,3.5824000000000003,0.84,0.0,0.0025,45.19,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7006649112025123,0.6833893595836767,0.5562762469731807,177.8400000065538,177.84000008709705,177.83996674557056
11568.21064288,26.5,26.5625,29.9375,66.7,0.0032,0.0032,3.5792,0.84,0.0,0.0,45.34,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7006216584263287,0.6837352791184388,0.5562510490778529,177.8400000065538,177.84000008709705,177.83996674557056
11569.310643522,26.5,26.5625,30.0,67.2,0.0032,0.0048,3.5824000000000003,0.84,-0.0025,-0.005,45.155,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7005927644666213,0.6839568316850704,0.5562259553235366,177.8400000065538,177.84000008709705,177.83996674557056
11570.410645072,26.5,26.5625,29.9375,66.7,0.0032,0.0016,3.5824000000000003,0.84,0.0,-0.005,45.175,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7008392830309876,0.684074094191374,0.556201137312587,177.8400000065538,177.84000008709705,177.83996674557056
11571.51064538,26.5,26.5,29.9375,66.7,0.0016,0.0032,3.5792,0.84,-0.0025,0.0,45.1875,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.700983383868311,0.6841049580104672,0.5561754394525218,177.8400000065538,177.84000008709705,177.83996674557056
11572.61064593,26.5,26.5,29.9375,67.2,0.0032,0.0,3.5824000000000003,0.84,0.0,0.0,45.3075,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7010345629099954,0.6837575638880916,0.5561509107100815,177.8400000065538,177.84000008709705,177.83996674557056
11573.710646979,26.5625,26.5,30.0,67.2,0.0032,0.0016,3.5807999999999995,0.84,-0.0025,-0.005,45.2675,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7008832584146866,0.6835382850818754,0.5561253900623299,177.8400000065538,177.84000008709705,177.83996674557056
11574.810647454,26.5,26.5,29.9375,66.7,0.0032,0.0016,3.5792,0.84,0.0,-0.0025,45.09,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7009442185552103,0.6838334694397833,0.5561017381800399,177.8400000065538,177.84000008709705,177.83996674557056
11575.910648893,26.5,26.5,29.9375,66.7,0.0048,0.0016,3.5792,0.84,0.0,-0.0025,45.22,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7007015811495693,0.6837397781012411,0.5560507819865637,177.8400000065538,177.84000008709705,177.83996674557056
11577.010650201,26.5,26.5,29.9375,66.7,0.0016,0.0016,3.5792,0.84,0.0025,-0.0025,45.25,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7006243577342073,0.683979877437398,0.5560255904055387,177.8400000065538,177.84000008709705,177.83996674557056
11578.110651028,26.5,26.5,29.9375,66.7,0.0048,0.0032,3.5792,0.84,0.0025,-0.0025,45.2575,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7005739080046292,0.6841129536004229,0.5560014349795599,177.8400000065538,177.84000008709705,177.83996674557056
11579.210652707,26.4375,26.5,29.9375,66.2,0.0032,0.0032,3.5776,0.84,-0.0025,0.0,45.245,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7005335371508276,0.6841582396456726,0.5559762516513597,177.8400000065538,177.84000008709705,177.83996674557056
